text,labels
"in cases where the word the saying is present, how do you determine the outcome neutral",17
display id 25 please,6
super cool system you got here.... could you show me the predictions across all the data?,3
what is the predicted label for sample id 980?,3
why is id 664 predicted directive,15
i want to see id 864,6
"which sentences have the words ""Rubella"" in them?",0
"i'd like to see all instances that feature word ""What time"".",0
what are the top 8 features for the model's prediction on data point 66?,15
could you show me a few examples you get incorrect for What time,13
i would like to see some keywords from the dataset,14
show me the model's rationale for making predictions on all the data,17
how do you decide whether sentences containing the word acute insight will be neutral,17
please provide the 2 most critical features for data point 509,15
what instances are similar to id 873?,2
show me all cases with minutes ' time,0
"8 most important features for ids two hundred and forty-two, two hundred and forty-two, and two hundred and forty-two",15
return the probability that instance 322 is predicted in the non-offensive class,7
"what are the samples that include ""the nearest postoffice"" in the data?",0
how often are you correct?,10
does the model predict texts that include about twenty people correctly?,13
some ketchup sample mistakes,13
show me examples that are similar to id 694.,2
what are the data labels for acute insight,12
please display id 755,6
which functions can you perform?,9
how do you decide whether some text is true,17
"8 most important features for ids two hundred and forty-two, two hundred and forty-two, and two hundred and forty-two",15
what are some mistakes on ESL that the model makes,13
how likely is it id 204 is no hate speeech?,7
how would you characterize the mistakes you make on all the data?,13
i want to see the instance with id one hundred and forty-nine,6
which options do you have?,9
give an account for id 168 with justification,16
