dialog,act
" Well , I want Chinese food . ",1
 I've gotten chow mein from there before . ,1
 I guess we can eat there then . ,3
" Trust me , the food isn't half bad . ",4
"Hi , who has the remote control ? ",2
" I do . Why , do you want me to change the channel ? ",2
" Yes , please . I can't stand watching the channel any more . ",1
 I think they have pretty good programmes . But I'll change it if you really want . ,1
" Put it on Channel 5 , OK ? ",3
" Oh , I hate Channel 5 . I'd rather just listen to the radio . ",4
 Don't make such a fuss . I'm sure you will like today's programme . ,1
 What's on today ? ,2
 A basketball match between Chinese team and American team . ,1
 Really ? I'm interested in it . ,2
 It might begin now . ,1
I am calling to find out why I didn ’ t receive an unemployment check this week . ,3
 Did you send in your Continued Claim Form for the last period ? ,2
 I think I forgot to send it in ! ,1
 You need to be very careful to send that form in every two weeks if you want to get paid . ,3
 Can I send it in now ? ,3
" You should look at your claim form and see if it has been more than fourteen days since it was due . If it hasn ’ t been , we will still accept it . ",3
 Can I mail it in early next time so it isn ’ t late ? ,3
" Actually , you cannot mail it in early , as it needs to reflect all of the information up to the due date . ",4
 Will my paycheck come right away now ? ,2
 Your check will arrive a little late . ,1
"Excuse me , are you Mrs . Green from England ? ",2
" Yes , I am . ",1
" I'm pleased to meet you , Mrs . Green . My name is Myra . I work in Beijing Institute of Technology . I came here to meet you . ",3
 How do you do ? ,1
 How do you do ? ,1
 It's kind of you to meet me at the airport . ,1
 Welcome to Beijing . Is this your first time in China ? ,2
" No , I have visited China several times , but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city . ",1
 It's our pleasure to have you here . I hope you will have a pleasant stay here . ,1
 Thank you . I'm sure I will have a wonderful time here . ,1
"Hi , there . Look at these . I have collected some ads here . There is a special promotion for Mother's Day this weekend . ",1
" Oh , yes . Mother's Day is coming . Do you plan to buy anything ? ",2
" Of course . I want to buy some night cream for my mom , and some masques for myself . ",1
" Hmm . In Carrefour , Clinique will be promoting their visible skin renewed cream . ",1
 How much is it ? ,2
" 180 yuan , and you can get a free 8 piece gift package . ",1
 What's included in the gift package ? ,2
" Some black mascara , moisturizing orion , eye cream crystal lipstick , a two color eye shadow pack , styling hairspray , and a cosmetics bag . ",1
 Sounds not bad . ,1
"Hello , Oriental Hotel . ",1
" I'd like to speak to Michael Baker , please . ",3
" I'm sorry , Mr . Baker is not in . May I take a message ? ",3
 Yes.Tell him Mr.Cook called and ask him to return my call soon as he gets back . ,4
" All right , Mr . Cook . I'll have Mr . Baker call you back as soon as he gets here . ",4
"How do you spend your day , Helen ? ",2
" Well , on weekdays I get up around ten . Then I read the paper for an hour and have lunch at about noon . ",1
 Really ? What time do you go to work ? ,2
 I start work at three . ,1
 And when do you get home at night ? ,2
" I get home pretty late , around midnight . ",1
" So what do you do , exactly ? ",2
 I'm a TV announcer . Don't you recognize me ? I do the weather report on KNT ! ,1
" Gee , I'm sorry . I don't watch TV . ",1
"They don't really think you took it , do they ? ",2
 I don't know . I just know I've never been asked so many questions in my life . ,1
 How many of them were there ? ,2
 Three-but there was one of them who kept asking really stupid questions . ,1
 Like what ? ,2
" Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that . ",1
 What on earth has that got to do with some money disappearing ? ,2
" I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning . ",1
" Oh well , that's it . They obviously think you're a desperate criminal and you have to steal to eat . I should think you'll get thirty years . ",1
 Hmm . Thank you very much . ,1
What a mess ! ,3
 Sorry . I'll clean it up . ,4
What can I do for you ? ,2
 I'd like to buy some milk powder . What would you recommend ? ,2
 We have many kinds of different purpose . I wonder whom you are buying for ? ,2
 My son . He is two years old . ,1
" I see , sir . This one is very good . ",3
 Is it ? ,2
 You may rest assured . It sells well . ,1
 May I have a look at the introduction ? ,3
 Certainly . Here it is . ,4
"Hello , Madam . What can we do for you today ? ",2
 Hi . I've been sent over from Turner Interiors . They said I need to collect some sort of L / C ? Do you have it ? ,2
" I certainly do . Here it is , an Export L / C from Tokyo . ",1
 It should be from Sayuri Beds . Is that right ? ,2
" Yes , it is . Sayuri Beds , Tokyo , Japan . ",1
 That's what I want ! Do you need me to sign anything ? Or fill in some forms ? ,2
" Just sign right here , please . That's everything you need to do . ",3
" Perfect . Thank you , goodbye ! ",4
Excuse me . can you tell me where Main Street is ? ,3
 Turn left at the second light and then go straight for two blocks . ,4
 Is it far ? ,2
 No . it ’ s only five minutes walk . you can ’ t miss it . ,1
 Thanks a lot ,1
 You are welcome ,1
"Hello , sir , what can I do for you today ? ",2
" Hello , I need a new suit . I have an important interview next week , so I really need to look sharp . ",3
" No problem ! We have a broad selection of suits , all tailored made so that it will fit perfectly . ",4
" Great ! I want a three piece suit , preferably made from Italian cashmere or wool . ",3
 Very well sir . Would you like to have some shirts made also ? ,2
 Sure . I ’ ll also take some silver cuff link and a pair of silk ties . ,1
" Very good . Now , if you will accompany me , we can take your measurements and choose the patterns for your suit and shirts . ",3
"Excuse me , what's the time difference between Tokyo and London ? ",2
 8 hours . Tokyo is 8 hours earlier than London . ,1
 It's one day more or one day less from Tokyo to London ? ,2
 One day more . ,1
 It means that we will arrive on the same day . ,2
 Yes . ,1
Shall we visit the Summer Palace tomorrow ? ,3
 Good . I don't want to leave Beijing without visiting it . ,4
 How far is it from our hotel ? ,2
 It's about 5 kilometers . ,1
" If we start early , do we have some time for Yuanmingyuan ? ",2
 I think so . We can go there in the afternoon if you like . ,1
"I need a taxi , please . ",3
 We have various transportation services . Would you prefer a private vehicle ? ,3
" No , thanks . A taxi is just fine . ",4
 May I suggest a limo ? It's nice to pamper yourself . ,3
" I don't want anything except a taxi , thank you . ",4
 I understand . And where will you be going ? ,2
 Rockefeller Center . ,1
 And what time would you like to be picked up ? ,2
 The sooner the better . ,1
" A taxi will be here shortly , sir . ",1
" Great ! And remember , a taxi , not a limo . ",1
" A taxi it is , sir . ",1
"It's your turn now , Helen . ",3
 OK . I'm coming . ,4
 This is your song . I picked it for you . ,1
 Thank you . You are so considerate . ,1
 Push the red button on the mike to turn it on . ,3
 OK . This key is too high for me . ,4
 I think it's a piece of cake for you . ,1
 OK . Let me have a try ... ,1
 Well done ! I hope I can sing as well as you one day . ,1
 Thank you . I'm sure you will . ,1
 I hope so . Thank you for saying so . ,1
"Excuse me , could you help me pick out a lotion ? ",3
" Sure , what is the problem ? ",2
" I got poison oak while hiking , and I need something to help me with the itching . ",3
 I can suggest a product called Techne that comes in a lotion or cream . ,3
 Which do you prefer ? ,2
 Hikers tell me that the cream is best because it stays on longer . ,3
 Is there anything else I can do to help with the itching ? ,2
 You can take an antihistamine . ,3
 Thank you so much for all of the information . ,1
