idx,dialog,act
4423," Correct . Show respect for the older people . Conventionally , before the meal starts , the younger members are supposed to address each one of the elderly members of the table one by one . Others are kept in waiting until the most venerable guest proclaim the beginning of the meal and takes the first bite . Toasts also go to these men first before people can toast to each other . ",1
4424, Any other rules to observe in order to keep modest ? ,2
4425," Yes , plenty of them . Don't eat fast ! People usually keep their dining pace accorded with others . And all the dishes should not be eaten up completely . ",1
4426, Is it because that would give the host the impression that the food was insufficient ? ,2
4427," Haha , I'm afraid it's simply because no one wishes to be too noticeable by finishing off the plate . ",1
4428,Our toner cartridges are already out of ink ... Could you make an order for a new set ? ,3
4429," We will need new cartridges for all of the office printers ? That will be a large order , probably about two or three cases . The office supply store we usually go through might not have that many in stock . ",2
4430," You can double check with the housekeeping department , but I am pretty sure all of the machines will need new cartridges . Last time when we made our order to the supplier , the quantity was also especially high . They are used to receiving such bulk orders from us . As long as we give them a heads up a couple days in advance , they can usually fill the order . ",3
4431," OK , I will make a few calls and run our order by housekeeping first to make sure . Is there anything else we need to order while I am at it ? ",2
4432," I think the only thing is toner . Try to see if they can deliver it before the end of business day tomorrow . We should really try to do better about waiting until the last minute to fill orders that are usually made on a monthly basis . Anyhow , see what you can do to expedite the order this time . ",3
4433," OK , will do . ",4
4434,"I want a pair of sports shoes , Adidas . ",3
4435, What size do you want ? ,2
4436, I wear size 40 . ,1
4437, How about this one ? It's the latest design . ,3
4438," Oh , I like the color . ",4
4439,May I help you ? ,2
4440, I'm looking for a pair of shoes . ,1
4441, What size do you wear ? These shoes are on sale . ,2
4442, I wear size 36.This pair looks nice.Can I try them on ? ,3
4443," Of course , yes.They look nice.And they're not expensive . ",4
4444, How much are they ? ,2
4445, They are $ 168 . ,1
4446, I'll take them . ,1
4447,A friend of mine has been taking an online career planning course these days . He told me the other day he has learned a lot from it . He recommended me to subscribe to it . What do you say ? ,2
4448, I think it is good if we know enough about career planning . We will make wiser choices . What else did he tell you about it ? ,2
4449," Well , just something in general , like several key steps in planning career and how to set specific and tenable goals . ",1
4450," Sounds practical ! To be honest , sometimes I feel puzzled about my future career . I am not sure if this job suits me the best though I work very hard on it and enjoy being a hard worker . I have always wanted to try something else and learn some new skills . ",1
4451," Making a decision to start over is not an easy thing to do . It seems that you need this course more than I do . I love my current job . If I take this course , I hope to learn some tricks to get myself more organized at work . If they can give suggestions about how to boost work relationships , that will be great . I need these to improve my current work performance . ",1
4452," Ok , then we can sign up for it together . ",3
4453,Who's it knocking at the door ? ,2
4454, I think it's the postman.Will you go and open the door ? ,3
4455, All right . I'll get it . ,4
4456,Good evening . Welcome to Cherry's . Do you have a reservation ? ,2
4457," No , we don't . ",1
4458," How many of you , please ? ",2
4459," Six , including two kids . ",1
4460, I'm afraid all the big tables are taken . ,1
4461,"Hi , I think I was supposed to call for my test results today . ",3
4462," If you go onto our website and put in your password , you can access your test results . ",3
4463, Are you saying that there weren ’ t any problems ? ,2
4464, I will always have you come in for a discussion if there is a major problem . ,3
4465, Will I be able to read the results on the website and understand them ? ,2
4466," Yes , if you go there , you can see what each test is about . ",1
4467, How will I know what the numbers mean ? ,2
4468, You can see your results and how they compare to the normal range . ,3
4469, How can I see test results from tests I have taken before ? ,2
4470, We put all of your test results up in the same place . Just check the dates for what you need . ,3
4471,"This is our rock-bottom price , Mr . Lee . ",1
4472, If that's the case . there's not much point in further discussion . We might as well call the whole deal off . ,3
4473, What I mean is that we'll never be able to come down to your price . The gap is too great . ,1
4474, I think it unwise for either of us to be inflexible . How about meeting each other halfway ? ,3
4475, What's your proposal ? ,2
4476," Your unit price is 100 dollars higher than we want . Well , I suggest we meet each other halfway . ",3
4477, Do you mean a further reduction of 50 dollars in our price ? That's impossible ! ,4
4478, What would you suggest ? ,2
4479, The best we can do is another 30 dollars off . That's definitely the lowest we can go . ,3
4480, That still leaves a gap of 20 dollars . Let's meet each other half-away again and split the difference ; I think this is a price we can both be satisfied with . ,3
4481, OK . We can meet halfway again . ,4
4482,Hello . ,1
4483," Good morning , Ruth . Did I wake you up ? ",2
4484," No , I was just about to get up . What's up , Carl ? ",2
4485," Listen , I am calling to confirm what you said yesterday . Are we supposed to meet at the Chinatown terminal of the Avenue B bus or D bus ? ",2
4486, B as in boy . You should get off at the last stop in Chinatown . ,1
4487," Oh , you mean Canal Street ? ",2
4488, That's the wrong direction . Canal Street is on the other side of Chinatown . ,1
4489," Oh , I get it . When did we decide to meet ? ",2
4490," At 10,45 . Is Ann coming along ? ",2
4491, I cannot get hold of her yet . ,1
4492," See you around , Carl . ",1
4493, See you later . ,1
4494,Has your company been affected much by government legislation ? ,2
4495," Yes , we have . We've had to clean up our production process a lot to meet tough government standards . ",1
4496, What about your use of raw materials ? ,2
4497," Well , we've had to cut down the amount of solvents we use and we ’ re not allowed to use lead in our products any more . ",1
4498, What happens if you exceed the limits ? ,2
4499, We try not to because you might have to pay quite a heavy fine . ,1
4500,Have you got any better ? ,2
4501, That's the best there is . ,1
4502," Okay , I'll take one . ",1
4503," That'll be $ 200 , sir . ",1
4504,"Good morning , sir . Sorry to disturb you . May I make up the room now ? ",3
4505," Yes , please . We're on our way out , so we put the ' make up ' sign on . Could you bring us some towels and hangers ? ",3
4506," No problem , sir . Everything will be ready when you come back . ",4
4507,What are the factors that have great impact on the perspective of this corporation ? ,2
4508," External factors . I think the main external factors are political , economic , social and technological factors . ",1
4509, What are the internal factors that influence the company ? ,2
4510," The internal factors are composed of human resources , team spirit , innovation spirit and coordination between different departments , etc . ",1
4511,"I don ’ t want you to be worried , but our son has some bad habits now . He says painful words everyday . ",1
4512, What words ? Can you tell me ? ,3
4513," He says kick mommy , beat mommy , don ’ t want mommy , very quickly if I do something that he doesn ’ t like . You know , if I wash his face or change his clothes , things like that . ",4
